H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
0.7016436067031082,0.7521931976145052,1.181981328139065,2.959495868742948,2.5275053157962626,17.789499435595637,3.6611684997666747,1.8291304139881996,37.098910529251604,4.234076331048759,1.7789841632068477,4.532488043876694,1.7643058943597998
1.1160934433415322,0.7421918278692834,1.205705839087755,2.776442726595778,2.556606555478065,18.388061430370342,3.7357303592419315,1.7912357527058855,38.567155790548256,3.9885128449560856,1.7634090149888375,4.465179372040396,1.7514070581697074
1.0290158325195267,0.788329497835978,1.324597391673795,3.038944263457208,2.498612571624521,18.940175443787,3.762178502325332,1.7392737241074128,37.85220420411154,4.014640444120277,1.7799553047903764,4.89306526677832,1.7568406150757458
1.2569214789103977,0.6989115311267236,1.40873021409448,3.300554780533484,2.4231867500039455,19.576673815992418,3.860467442083363,1.7437152202801425,37.85400598359909,4.099204096154812,1.8494948113787575,4.434485481734288,1.7517285546947552
0.3259352114085037,0.5586348207658565,1.372974145637665,3.365038393124201,2.425956861656089,19.599761652580593,3.867743557624899,1.8453114161221877,36.26167885787618,4.137836853424029,1.8166626151285492,4.42079054738344,1.7525745478360737
0.36896980077082553,0.5066680802397756,1.0622048817950476,3.4557052241594284,2.466320949332034,21.444875721813798,3.8741041602807327,1.8381541793847183,36.128299398189306,4.2946311604134095,1.874046107256797,4.792407425521275,1.7648558161234684
0.4030571056691443,0.6782909161849563,1.306818346032504,1.6887810676563793,2.338267530017877,21.995234719121438,3.8816678453365556,1.6602285645342496,39.44249570909178,4.148116447791505,1.8969711021495073,4.78953538357847,1.7662172376134555
0.5461113806661975,0.7312499879810526,1.015814636082383,2.9316328282980466,2.3639595188954914,21.44748655451604,3.8748044759013194,1.6644264555681634,39.15666025507897,4.132807964942379,1.8959948174816565,4.787735779705749,1.7662061792782722
0.5487208807283495,0.7252506745849524,1.0161550954547607,1.8564782369188526,2.0389066806910674,20.728039450115055,3.6351129469985297,1.6788753323220345,39.83530560988535,4.111270475124019,1.8592369458384093,4.81666102021914,1.7614168741152971
0.6947477816887608,0.7943629676516345,1.2481662142748906,1.758383060613666,2.1045269347061835,22.66593022585479,3.7036913808679284,1.7148834136538436,39.27317912233048,3.923638553733313,1.8663197180254314,4.815516451372125,1.794190596941696
0.6445865746127415,0.7762022980988572,1.312516714723484,1.9802343143086782,2.237664161198448,19.93973613126921,3.898575620658096,1.7961003732682235,39.35229824946799,4.211776536909909,1.8699103497287797,4.795798999583102,1.8220754447836602
0.808459530361038,0.7769072595502884,1.192376880354781,2.2990962961654917,2.222018282488519,18.90832759083493,3.7797936459698342,1.769954632225611,37.511456064895846,4.124976231548992,1.8549778484600716,4.6952413362461884,1.8225175931758721
0.979137945401322,0.7826780057236995,1.1309037575742396,1.5492215327307657,2.233567369175942,19.300265021720186,3.7734103415136455,1.7698658930220137,38.18778109528725,4.085605167192953,1.8581082859174622,4.752862720071665,1.828915687231757
0.10921373725369099,0.6754646289640425,1.3330167782889497,2.0072474863703964,2.1998877807614443,20.261855438863847,3.80979575420924,1.7962652875559235,39.27511155392771,4.0414931855922545,1.8883796280258736,4.7954992347819525,1.8328517737019359
0.12918992078764346,0.780893461635535,1.7651311526538067,1.8952629830415335,2.216368544966944,20.586459952947248,3.871105887068376,1.7666418774411823,39.5245747287305,3.906489539851635,1.865141100498333,4.852937577404428,1.806211648548729
0.13113038459688342,0.7706901823036851,1.7396652875193812,2.1487540046765803,2.2144466658924937,21.51226417280835,3.8890312047228353,1.7535447933190855,39.47717962361645,3.9490281891455274,1.869176239880205,4.712007920977855,1.8253560639346977
0.8659419043997556,0.7180001801415113,1.3222728679149836,2.188289316934685,2.4708289662278133,20.95273702434147,3.77805141453067,1.745952086298063,39.857655750898324,3.9733894055944154,1.8964837734391187,4.715065084703886,1.83094053720469
0.5813598161631608,0.7962752416961393,1.2817405266430308,2.2031773755733126,2.6391297194721384,20.883969620572074,3.866029390881386,1.7504290593853438,39.96204656855866,3.941754914149048,1.7502211393326668,4.747254388359069,1.8542999508178508
0.5376761157561314,0.7711509171825321,1.3836581913044241,2.1290857010102133,2.5001816869304188,20.172879002034623,3.8611977550894534,1.7941806746910929,39.58263224429382,3.899344000648343,1.7287458038448402,4.795188592262761,1.8224262794104833
0.4375077308537356,0.7345330013809948,1.0573849133298308,2.1113127931684783,2.4086404793702654,22.079590540400588,3.8270695608964234,1.7679990221304116,39.11520866875176,3.90311686765634,1.8968263685493945,4.813939149002597,1.7930339175890515
1.1581492174643013,0.7461054303292208,1.21349092071889,1.5327628750117404,2.555910340799617,22.106264419079675,3.8571307545439266,1.7779238059487936,39.87457563367558,4.357000821688965,1.8075828064105652,4.803614123490342,1.7982520654942415
1.069387953778527,0.6118450119114495,1.0538104810901419,1.5014294696739543,2.506173364187512,22.169151479226294,3.8870920812997003,1.834983724346745,35.06120653836844,4.390317360550384,1.8397192761635623,4.798792430668946,1.7993458734022871
0.19026360474890347,0.5865273091259449,1.0546528079249953,1.7738156324394698,2.5586105247985147,22.47801720663361,3.889348778847237,1.8367748689567711,37.08046585136593,4.38911065473031,1.8095821644731687,4.7233861226248655,1.770379451855245
0.8012748031390795,0.5179829721642192,1.1649453747857308,1.5081611605410565,2.466371674176482,21.698799494522493,3.85556990128455,1.8199074012196566,35.335473394216834,4.38543667697945,1.6981865460143108,4.719530244963038,1.788379751395088
0.8698955223988283,0.5097556201497523,1.138940364566707,1.5029552328712585,2.709441053955919,22.671294808661386,3.8252472982384704,1.7587546799937965,38.30306983199586,4.260035347044613,1.7712956716067714,4.671108254938328,1.7887055702089245
1.0790225369643587,0.5429057983022937,1.613820483476726,2.7966362531083595,2.770750360878261,21.33878655841798,3.73998548121288,1.7543970786404883,37.61268079308495,4.492538515876669,1.7878977952359782,4.692954609172234,1.7881151346254804
0.9793631371273204,0.5474466004142586,1.584198960162887,3.3088615167543147,2.729424071279619,21.089513715127634,3.808117252316831,1.804877750205872,38.69733668303952,4.229562242390854,1.7530296977956366,4.729397597997377,1.7768621246517136
0.931073433934744,0.5450080407641374,1.309903478598927,3.316252177984879,2.05616508405327,19.241518947224066,3.8402208774966615,1.8031497322972534,38.67920381652243,4.232946229062211,1.7539605844000383,4.717121315654533,1.7772789562470621
0.9706902385564535,0.6765547138680655,1.3009238327056143,3.351182633082625,1.9997574950634802,19.042418387469244,3.8387495513074756,1.8390650611180195,39.97328172917972,4.2882177980422735,1.8616921837788223,4.586631310821209,1.7602549967829835
0.7344963625873584,0.6920829297932711,1.2701710075155963,3.3583306536016284,1.8983400308147957,19.834952229690185,3.8276899898012418,1.839966177944344,37.691527502258204,4.312176790203894,1.8354856432261317,4.490805015166381,1.7693164144788953
0.8351831936534548,0.662152161131151,1.347080321797049,3.1450334526884762,1.9474777047760325,19.496953951119796,3.8806511236528514,1.8140329923033318,38.34531211335063,4.224099105748886,1.8476240865771576,4.425988526899259,1.753471068543339
0.8690154043933698,0.7406058497524798,1.2976827330800622,3.1525332695039907,1.8723572240818174,21.127970683326023,3.861466343088754,1.8297897337635018,37.576077167305684,4.142866717210584,1.863826159162305,4.412838323741453,1.7567531689295492
0.8046860212157636,0.7257781377639517,1.566389599433131,3.3884848770600566,2.420824584393942,19.933033277851322,3.7824043361615898,1.7722709680307074,39.20883812053524,4.20483943670359,1.868482751648436,4.854250723539636,1.7641765266934637
0.9496168918585757,0.6517184010396424,1.1410964159136203,3.359788770712723,2.404354450151726,22.20864057883216,3.7031298021392525,1.7035762773638983,39.987186981188096,4.428738345522145,1.894692376565287,4.839298222889506,1.7689425833691415
0.014443226678928056,0.6770540441730986,1.0956487692574786,3.4723076878853867,2.303374588779359,20.75752782378202,3.6940822739867514,1.715566009040805,39.95063649361542,4.124361064298606,1.8825089409013231,4.823788737185309,1.797928831367138
0.10462017829484127,0.7075511471971653,1.1222613597833824,3.4063926593141747,2.335600077197371,21.138597131483117,3.8060147861080083,1.6632245318557333,39.04986547528062,3.912719780467168,1.8357829573041888,4.777127643112265,1.8012719593564375
0.8568779141800782,0.758846173268348,1.0695344361566694,3.1499494597232784,2.282577153668773,22.023302046418863,3.810702357695926,1.6804998487960754,38.58495025225926,3.989816173452902,1.8852483135988882,4.769335033131961,1.8102984912582691
0.03166290317209253,0.739602889102188,1.0754102015522515,2.03397225815419,2.006446909668096,22.22218298142506,3.878478520892827,1.648545831413128,38.35474305751366,3.958225903329643,1.884200929575498,4.784577177086209,1.7849240185129016
0.2061332647082892,0.7814458331219557,1.0654520234668465,2.2642552395511153,2.353896973515937,23.869963544630295,3.8274837469823293,1.7570630613866798,38.79526428382811,3.967587524521016,1.8937350519838791,4.828218038618528,1.7881624172316846
0.0672657537058654,0.7587069930380085,1.0170635284566405,2.38450387009184,2.5341343509737833,21.20959921794327,3.8800281356069304,1.8185757918430339,38.42217245062395,4.107597380549693,1.8999267603772299,4.701009148507344,1.8614200145688395
0.15419983251634828,0.7992295507153174,1.4260071187359362,2.439250681073041,2.5975163383304114,21.130642650890703,3.866924262201829,1.8298381543456617,37.9336212431342,4.12621243453791,1.8800383966567067,4.719845260869625,1.8532330611959418
0.3495196622008734,0.7516804956897143,1.3075749108292574,2.613601751285066,2.6865082541471943,18.966154294500416,3.8765927990752878,1.8362957707906646,37.85094432704247,4.137999064169853,1.8806914874273335,4.672066412742554,1.8544974742578637
0.18974112406753552,0.7419253805316179,1.0788865739493787,2.264882201390204,2.7592238851470188,18.226461904182234,3.576950395248738,1.8485128052627058,36.74608081245737,4.170465939518379,1.8659718443568027,4.747881221225148,1.851973514886288
0.2759493507994579,0.6609823922004824,1.3154274363297516,1.7078471210395638,2.7982600887724898,16.957781049817324,3.7783173541228905,1.8333223505961809,36.70857103550617,4.228330816579318,1.7483098269994115,4.580620286595036,1.8581534661934567
1.3891446463340136,0.6589138797100397,1.416128237019121,1.6926354214419497,2.7002271217224716,17.94158549012462,3.7656084302651105,1.7939375738149752,38.10285531051912,4.271792549135743,1.7282013046293805,4.574422743552001,1.7801348492788482
1.5596971119671696,0.4546903136538095,1.3249464982943846,1.7661033934685562,2.7139484666090183,18.3768411326279,3.781357619845198,1.8241775985274564,37.40916707489084,4.211941555842065,1.7017559184310938,4.564291387141765,1.780029005414332
0.9396846287375125,0.5781837333272878,1.0307369568261722,3.254871548808077,1.9086410793747803,17.057667200462056,3.8250238271636006,1.8067030244147833,37.32793250951145,4.215255167673493,1.6861290680999954,4.566986816291594,1.7796676483893858
0.9489983030948044,0.6742368800356477,1.0510118350324387,3.359617350164423,1.8104905491804797,20.649926557850765,3.859994102897378,1.8154551660031308,35.283197407626794,4.242084876672958,1.6877606188955174,4.625383046225883,1.7907683751011878
0.7825431569962158,0.7436337435085785,1.2824310984814031,3.4256125872967615,1.8519275321588866,20.01409869984802,3.8650737187084294,1.8036530641818689,35.26767256622979,4.130285229122709,1.6911815239682526,4.665918594327058,1.8086308815152623
0.5822147324817688,0.7456190860149821,1.1543772996618273,3.3193227121257856,1.8963980094495598,21.66979921652407,3.764985278025443,1.8042255209804765,36.0175937620815,4.066600988005762,1.6650504101852195,4.6581847856344645,1.7868840994048232
0.34176644129677003,0.7859711409007272,1.1605956832495197,3.410942290133262,1.9662709039781536,22.030704091725774,3.7257209300003575,1.793160652675094,35.906372686495175,4.085619489198806,1.6677505236316073,4.65692736391817,1.7795551420837237
0.3415249032453338,0.791250915896468,1.2760323506371853,3.396683538034496,1.8159397670126374,22.006719598750117,3.718774333662972,1.8426035604610822,37.45873962747362,3.9750423139345354,1.655223531712103,4.556152169926661,1.775825274737322
0.45153582131086956,0.7797848395470298,1.0825034383921939,3.3625577486917315,1.8342111430687276,22.081383496835247,3.7759021865587266,1.795667696388296,38.18837346210482,4.112582103862469,1.7112440707139276,4.601020544087752,1.8014937506821151
0.30102958212762054,0.702686174637157,1.2758048755764697,3.2969976283014804,1.9137649665009577,22.375887440917246,3.88602016435736,1.8289586509173026,38.380335594419236,3.9454694818588028,1.7166517592533084,4.589058282252159,1.7974337176880038
0.2866153787865746,0.7350922079871868,1.3818873978719017,3.2005986057173406,1.8285172701240424,22.417960544391235,3.8215643235266867,1.7977922853413884,36.60780202178907,4.293500565787803,1.6942080847258079,4.595012983422501,1.7964948857497054
0.2886745197176026,0.68592619303211,1.215158477985883,3.1881192490423396,1.9720106633305405,22.606208091453226,3.842604589419461,1.8116161809710563,36.577788009246575,4.241179592735037,1.690503236821321,4.619954828505998,1.7876158281547931
0.7091923184583424,0.6625455066594343,1.1215277915271828,3.095132329495846,1.9398019266153352,21.902762619242388,3.8985855914798493,1.828067031510395,35.75216025457428,4.227621631913928,1.721329348456781,4.612185755165999,1.7896179099093916
0.6055256655659378,0.7875919820448586,1.124167180862645,3.0876842688318353,1.9498537992168412,20.949609379046375,3.838944665290335,1.82949306041137,35.62624633443589,4.162096833537403,1.6945606459728697,4.674902391323128,1.787421612526386
0.3985630981002539,0.7788093432312891,1.1008164032982413,3.456793338014498,1.954113103123625,21.331114464456245,3.848243103230498,1.8202896188215316,37.25606666711977,4.02311289536628,1.8489302497325653,4.705933156467542,1.7933064538555277
0.3694362471766206,0.7724592218900829,1.2303729375521388,3.267248293411625,1.9691294601038531,21.35808578293621,3.851305621768391,1.8377874418127593,36.41931419788386,4.034400635586421,1.6911885607665067,4.630303136412349,1.8028368742525163
0.5253750125713015,0.6845792392074928,1.2554682934135526,3.347099290726515,2.000994086891996,21.784331513897563,3.8464906278158377,1.8382719023309861,36.7923655965626,3.962478731935575,1.6599610400884681,4.590265846948472,1.7767336689423519
0.3900455698491798,0.669327262345721,1.5098365861625038,3.366594223292542,1.996057956230204,21.956951603464866,3.8577837731517235,1.841851728243142,36.860034759350825,3.955882731073642,1.6600946354790205,4.59173982557077,1.8000225325371428
0.5569177927001041,0.7987940593354482,1.2679600923877512,3.0126662034116927,1.829777147074069,21.501295773384022,3.8407632447749136,1.8421953328200786,36.149756682855845,3.9176834676191885,1.6805474908440146,4.62513047299281,1.770204015535704
1.024003134759941,0.7791779751115795,1.4605942228728008,3.4555729675132314,1.8229963022724267,20.67722958173601,3.87336822832851,1.8478399842206965,36.71179127632739,4.030670899663376,1.6835626552557268,4.570201881546793,1.8133893180642597
0.08095485801905888,0.7300944375955403,1.3953246648118067,3.2768147932786507,1.8146408623859405,22.456431485450494,3.8881135365559834,1.7930202843409273,37.12405489747188,4.04576346311705,1.7043618146587396,4.575267849587275,1.78111929370063
0.9642660438105992,0.7778941762741344,1.3960316492320477,2.379472527827514,2.213995156668579,22.308478850950145,3.7317348249762397,1.8084172961052745,37.790725237546276,4.137847486078874,1.7067635292814671,4.580728135597392,1.8025755206499487
0.5862190240909175,0.7862397261015789,1.6875236991984135,2.3336544700799764,2.2217695646776896,22.511483175826385,3.8582173431576567,1.84371192351714,37.94704094043829,4.058603821425957,1.7136732078901817,4.572558316462376,1.7920603285324335
0.235884509410222,0.7447292460721746,1.1098602283672487,2.28024183631954,2.1132554878542122,22.182403329813752,3.7033551641968447,1.7840109034268168,37.82107300498187,4.071170208875392,1.702998302856035,4.642564273642243,1.7752534173003967
0.23746390026485154,0.7378508696712236,1.0539964635273351,2.2725419263599522,2.101250144704812,21.51635984370796,3.740868592610613,1.8010676087840145,38.76547450726284,4.068185491474475,1.6980295709923527,4.62341361155239,1.7806063153456697
0.9148556010990758,0.7688890432736192,1.5068374995347145,2.4377724926290445,2.119921075866559,20.53107830433126,3.7243181742723013,1.819262699160249,36.388185630648174,4.012701570678766,1.707261360279716,4.580174302708467,1.765378649081434
0.44586131368681636,0.7638648316881714,1.5808049057231082,2.309375426932024,2.186321733367204,22.350450244317063,3.663230980982925,1.8305722413900374,39.13665014855962,3.9582794107310426,1.7023083263574974,4.6798566924919,1.7661514628637363
0.14809802568391106,0.7442948131761117,1.245031274105945,2.3478270331652604,2.148082462836043,22.00697991581276,3.6745126531022008,1.8290398059024036,36.333014146278174,3.917556303142473,1.6897711967039635,4.619336620947844,1.7793477847089494
0.35850912883050157,0.719566271807802,1.6977870894160454,2.2838316958150022,2.1766881932337414,22.30210317901171,3.8802748332202768,1.8237818565178103,37.89728755157505,3.9845238066189546,1.713311895095039,4.610716292983061,1.7716430384445507
0.3447156347704008,0.7514297445462851,1.7926087939955082,2.32995667554507,2.1923534562022216,22.423900283340757,3.731743803844001,1.8303814245931027,37.57841382605939,4.070828676460752,1.7109602625437574,4.630398307814791,1.7759776510260312
0.19655478197952192,0.763503470291762,1.3250543628923177,2.306589950758152,1.9086416362580856,21.622962836979767,3.8692272599667623,1.827115101604329,38.08424183465214,4.054920137048524,1.6803310020131108,4.469080543131337,1.8062040940797297
0.27641441146245804,0.7299728382571139,1.249944668265217,2.244967058456846,2.735952388788525,21.234351441057022,3.646028015588653,1.8161443787082574,38.642767874953705,3.973659064083937,1.6970186958805875,4.5166414538778,1.789435490269286
0.5599083745098254,0.7246907421356898,1.3000748010887373,1.8430033800830579,2.159571792869414,21.430435236876768,3.5503556485339844,1.8376010887867917,38.93321399229947,3.946599573356276,1.7119325098425768,4.535292033233462,1.8067509871578902
1.081735540761142,0.7407166781648997,1.135392625767979,1.9955869693535615,2.3727043683201523,20.815054961967345,3.6084897694853684,1.800671981995839,37.69719617727143,3.923495187852261,1.7231671538549171,4.60209296948346,1.8050163306928633
1.1813591676680362,0.6618133655352068,1.2604361647794224,1.8872130677497232,2.3520106689635023,20.10712435589327,3.52339595765212,1.8076971874496448,39.15144523569057,4.113589686536952,1.7548359146649388,4.52578705857472,1.8049717884071637
0.45282527645823833,0.6055510278467804,1.3556040602237738,2.0187152214598303,2.387049982937256,19.30588838957234,3.52472265633798,1.8397476750395412,39.94675473901435,4.104436845236497,1.7177117549167005,4.54986686849538,1.7874295297197067
0.3469476964693028,0.5325642960378764,1.0319596365426789,1.992940043183697,2.3362087953372117,19.89668524829489,3.48724813129228,1.8325424633540686,37.74358263383304,4.106781253737512,1.7313399108777938,4.528601364483608,1.795609300658173
0.5190771477052905,0.5440750476794658,1.2219438871959951,1.9507535492936914,2.407052426640565,20.165380759113916,3.479362747271087,1.827314815499696,37.73918487963856,4.134330945666904,1.7319515010217703,4.549582549942786,1.7983386618059876
0.4637660262797225,0.7076744092012263,1.3488715754712541,1.7536047532413415,2.3478926761245633,19.657174900574674,3.5147700905732826,1.8296014462718504,37.125442772424904,4.213155499609115,1.7066783045665181,4.522583288615771,1.77091010083199
0.7666589291713757,0.7500841643919087,1.0846083174368866,1.8055921311960905,2.5530758788271295,18.90055525769414,3.8485178249131655,1.8403425236570037,37.25524812034811,4.142733766207594,1.7529628792993137,4.679789871749113,1.7723161674869792
0.4772435466237297,0.623798386957191,1.2447183439130294,1.5773082273872323,2.530589258882311,20.254333839861932,3.811220648472928,1.8467878811116005,37.3975240085436,4.136935200023324,1.805309690695332,4.735738491595053,1.759664582011753
0.5075302543530549,0.5575268089197527,1.3829050961400944,1.669279678197898,2.5315575099793426,20.143842577027623,3.798083711524536,1.8459690731151333,37.15925375532501,4.148558673370475,1.7975057725573396,4.766877777140985,1.764159968775551
0.6642560524527887,0.5803077962229218,1.1819972104910836,1.7756458377785787,2.484083547087401,21.36906264032811,3.79421411076715,1.8453331077128732,35.99115565356595,4.147112113343197,1.8393258443824971,4.604462863205066,1.7702796110957
0.7479319776897944,0.6682677663587362,1.0813616476794687,1.8249162136142005,2.442418408180526,20.823364622701625,3.7977351980215186,1.8216369933153345,39.73280030467131,4.220633136117605,1.879384132392264,4.586856265292944,1.846760803627578
0.5052915480497271,0.6109101614215028,1.2398582392189572,1.966475715755737,2.4716274891551087,20.660554498661014,3.7678721866647735,1.810957802759591,39.76891449073476,4.080582610251314,1.766494964006137,4.587405854865104,1.7952746106374737
0.18754069263196693,0.6115811022246008,1.330134817046552,2.0228831944481476,2.472661678133048,22.458697196864026,3.7885738171545587,1.8157444186296967,39.59569447316379,4.161661021080121,1.7965183118607762,4.443052766953601,1.8121341528761088
0.36167994798362657,0.5014929517064073,1.1301302394782606,2.231428327220417,2.4445152530753194,24.75740280953549,3.7980463072257877,1.8409978593242844,39.3637848741242,4.172804743516415,1.7241382491344908,4.476202551054908,1.80215168500887
0.4399258866301443,0.5093157305331231,1.285405205278969,2.144307924420042,2.5934166134888623,23.62802005962729,3.7690042279520855,1.7811792638596131,37.73499631850663,4.158332017955639,1.7300156203988426,4.549516018348496,1.8310772949600276
0.44344583652965386,0.5501173824453335,1.2387933594416742,2.1570979055278547,2.637527876697415,23.723706253246,3.8571743614425347,1.703167095598553,39.907106589785705,4.082933231984241,1.785743990126374,4.603893419874595,1.8241607091142766
0.7081574008942895,0.6490338894990046,1.2854267643388844,2.2344445658311427,2.6579335494475265,21.45157140396828,3.7901547051954436,1.8457938692875462,39.61345916276121,4.181475974149257,1.831551175884536,4.8250765716042885,1.8024147158760655
1.0966777656934519,0.7274127622780532,1.0524978942015621,2.2470072853763003,2.6389634565448796,20.09537100426276,3.731459950229189,1.7979780100666376,39.089250865445166,4.3321725520928425,1.8771352642571468,4.794792513995946,1.8277243481174648
0.9273329976942843,0.776280914902792,1.1727088208240564,2.0728820830289627,2.581060774305293,21.603968170041448,3.7363293630183345,1.8316334467329125,39.35531253993375,4.189597225812782,1.828069979113484,4.822715337294021,1.7843826024716125
0.14015787707036598,0.5992126691459888,1.146082604188825,2.093543007094999,2.7244740546881445,21.67816090715391,3.7730494295643737,1.8117386817643577,38.86982147500914,4.2130379579368675,1.8554238552578954,4.842888617106969,1.7875035612562913
1.1478536014404717,0.6184927675004761,1.1428180483223132,2.080428666403179,2.731256574472302,21.826626013904537,3.7429053883379746,1.8219885641624454,38.12763716690659,4.269695721139984,1.863102727973363,4.841888569437601,1.7859068858494023
0.32319272366071594,0.7242011920698699,1.3743189034057577,2.1482256452835085,2.6343388830354155,19.286649124388546,3.7799983655480416,1.834975566018711,36.179098039787256,4.2499792458963395,1.8443633601493261,4.832449342743436,1.8012817883205796
0.2735357385322028,0.7032115408604193,1.1239381372337793,1.9845718227148084,2.708070807217725,21.54424464734829,3.7369283529575466,1.832505393756564,37.14084111146437,4.312472236847589,1.8414415272620777,4.826308560965367,1.8019635010834292
0.4069604514244931,0.7397067174069049,1.13043541382282,2.297797615481078,2.614869491170629,22.0137698815808,3.892422890813315,1.830515490444172,39.53129138946414,4.447767022284432,1.8841162783619103,4.836353224514554,1.7942883115162411
0.8359973354924235,0.7626286837606842,1.5725713872607199,2.024937038112582,2.5620754487478594,19.571263630192952,3.866389901220251,1.8186187820574897,38.32778475363205,4.329722129261209,1.842345970050782,4.799620398992529,1.813858317424835
0.16837183130498112,0.7989870812679943,1.6348187587718324,2.0796315766426385,2.5817466649240077,19.717799666776287,3.818953267260033,1.8206867077695519,37.52783766425446,4.490481978884825,1.8261244033989745,4.723194263614776,1.8202352218535918
0.5322491139039687,0.7487262996755454,1.1069096682456379,2.046681256628828,2.447253086676896,21.123048140301748,3.7668724664628743,1.808324781273504,36.731845934023426,4.307388873387447,1.8346164875581823,4.8019543260996285,1.8249174726089579
0.5608283152374487,0.7716857035880006,1.2464012691113757,1.9935148595430356,2.6620105029598062,20.82007903442272,3.7539941312288687,1.763105550774754,37.39355807051489,4.3718139217549306,1.8484240035060373,4.84086029760731,1.7998455205352184
0.4897070715664409,0.7789931514695522,1.3930556877220992,1.783882455430922,2.5658271272290545,19.777729110981614,3.6643832975620967,1.8035389564404851,37.96032372478888,4.379624184491017,1.7300795485986,4.806821803431911,1.798083159075154
0.7199374571317319,0.6786469493233436,1.0400690014426899,2.1202002207158515,2.5266583263422095,19.205422490003457,3.6548826172941102,1.7906270822123385,37.57137720948886,4.163001051071899,1.744825901944147,4.622153179421678,1.7766867686742334
0.8767006505155654,0.6750676033495542,1.9215915876301795,2.287930845168927,2.7538073407259285,19.023857570235975,3.863318780160011,1.750164269355548,38.22046337548327,4.128872956671541,1.8820296785820578,4.570113595901616,1.7538163742686392
0.970319404385886,0.6426882770826129,1.6452409439510336,1.7393366969296724,2.6960834631899817,18.65887770321257,3.832182458730822,1.7229242978871075,38.26070402803763,4.243195821794308,1.8987562864381746,4.6709763570145135,1.8225691442597647
0.9798953497822922,0.6750444662370988,1.1498480183781066,1.59746066524622,2.222070011106114,18.75525835782403,3.796553271982585,1.756085404783681,37.45253536683203,4.213037495926507,1.774293588045077,4.59811830989121,1.826024520165707
0.19787001657708547,0.7188310922020613,1.6208481959419077,1.9384239706867266,2.1659264493839028,16.70067470782359,3.7821576364045644,1.7718092529888336,37.4389323802923,4.222224135352944,1.7712848792558722,4.57806657030214,1.8233989341606396
0.46961594158372666,0.7668234550795204,1.0940093665956634,2.429200525199793,2.201178162258893,24.21559578266178,3.7253609601671127,1.78127056360827,38.69065369737636,4.137939928514489,1.7617288853718729,4.6541056094844455,1.8194807513889086
0.2392960799160737,0.7879396785129339,1.2649683648992982,2.6602874854558554,2.200744882964336,24.962824539823835,3.834535544550163,1.763977341657311,38.75258541320842,4.1395514720176285,1.7606867880711006,4.613506895525907,1.7854821287876397
0.7084990505466824,0.7529614078160871,1.2444078454322005,2.6225858424915853,2.2255953761145038,23.78872539505035,3.8823120226926315,1.8270780619780023,37.39464946906141,4.2662420562610315,1.762863526344772,4.4773649160309175,1.7755157059474416
0.9152293332432491,0.7889174223210816,1.0603949713813574,2.503177370325125,2.182786965789747,24.85333348267067,3.7860824227472683,1.8420667110151001,36.920797302166534,4.195360046503058,1.8198124901377757,4.505404696261405,1.773899109640165
0.2710791417529814,0.7874973020693686,1.1518249827947633,1.5013452164534182,2.3039806359903627,24.7208645715246,3.8054806168265456,1.842930389997197,36.40189613732854,4.112463864219545,1.6991076871024622,4.553721773460705,1.8071782878238911
0.2642995172779856,0.7644471207515401,1.0381493287520691,2.2441557142518995,2.4409939817971678,22.94531367678655,3.726308824947872,1.7850259443123162,38.22267194511872,4.023906377379272,1.6890904143121708,4.632437246837574,1.80409413716448
1.0014733028736147,0.7686433165757182,1.308274315496776,2.2354086632855905,2.390129686666631,20.591512198242107,3.7327734960298207,1.7073786496728744,37.10809631430975,4.1399432281145945,1.833322954102723,4.711537542506607,1.8030097164231158
1.1976815213834031,0.7745747696180006,1.2672473376663391,2.2671105677586256,2.0645303026860455,22.549474885793583,3.7331756896574,1.7380623181896098,37.68465881648955,4.150187349707616,1.8262138360518714,4.73330998906781,1.7967222204603581
1.0207930519824027,0.7705622604787081,1.5594427254678735,2.2828284057538353,2.1454130271411773,23.214768852270893,3.7451480577610274,1.731484805563055,37.53647515700177,4.143935547459423,1.842973406286942,4.7235697081763535,1.7897206177131337
1.0391483760908105,0.761084807491365,1.2695446342835182,2.280535995728462,2.3994512842075553,23.552321777788947,3.7330950210475904,1.7405160195066915,39.67258422408294,4.157716490206662,1.899717935012943,4.684850486810391,1.8016302508692064
1.1558423848592907,0.7603770845052282,1.1679118165594244,3.2036237951792064,2.4606316708550313,21.09816359935778,3.65098826901156,1.7608650730727005,39.34366486272728,4.252851000418367,1.899250845564357,4.640668700989694,1.806892746039701
1.1930206911225647,0.7625650945626065,1.2122271350471627,3.167657115905384,2.5060729232025354,20.701893091387966,3.7696067951252146,1.8198738713602864,39.75069911169335,4.290149388306583,1.883417394620417,4.650606472136577,1.804906436617128
0.08560180807717743,0.6865838108192274,1.518311268254473,3.1444541592553703,2.4983183893925633,18.294318083121038,3.796588733838586,1.8031372016645442,39.956784887495566,4.444354213355367,1.898388142228733,4.643180344545398,1.78537132009508
1.0009540614801424,0.5905910099000568,1.2423119215160545,3.2758361239127938,2.6927992417174442,19.282346882687527,3.89715267253344,1.7654447986886264,37.8452574557506,3.903334345022686,1.867058422854035,4.605654931606383,1.7824717786042057
