H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
8.702577367105668,0.11558011949797847,1.058433893901047,2.2742848621667826,1.855795689036235,32.2020994229797,3.6302123471145076,1.7965803276227938,47.76510381920123,3.8647335448295976,1.7443508683687925,4.521630841103621,1.892556428252601
6.747004305159782,0.12316303105961712,1.002255571040674,2.3356258033306867,1.8466245275280961,30.491595980049382,3.597256841824888,1.7865636200759227,45.77050751584412,3.9082190486236414,1.7661470121916463,4.520164616838368,1.8695581791865559
6.164211218872509,0.15788045750119928,1.0096772291073928,2.3194278434755686,1.8416735907078279,31.906850568303007,3.606458021445367,1.7909788513867335,47.475064405070725,3.890611579357081,1.7404889452449666,4.5025864521477015,1.7962641624852718
6.865234656952244,0.2082881788622073,1.4061732665028162,2.4992810661706573,1.8283013907285486,32.06881327523331,3.607189664753594,1.7587760859871668,45.12146932624986,3.7934272509555287,1.7547914761698107,4.62262367989031,1.7966862233225886
8.570124607748483,0.11352938575602549,1.0000132842361684,2.241620615396669,1.915110216229231,29.865004768727218,3.6564132009275294,1.7215408032862987,44.30999981036088,3.6619185865354873,1.719328831791983,4.419844041644421,1.7825933803580096
8.395578759599891,0.16019979347679894,1.3635989509333701,2.5868861187669916,1.8653911267800463,30.635184747569134,3.5662012821648315,1.718562201410681,45.955241151254604,3.7283171771958648,1.7388047940379865,4.513803442780955,1.7693308318979186
9.205947878142386,0.10092918310616336,1.2985117451502073,1.7787645865057877,1.9875649082604456,24.15305125334613,3.632046795980546,1.77963736901507,46.02647982449605,3.898351456764626,1.6596599569116655,4.628390097237608,1.8231380147015077
9.152526457036213,0.23046238454544513,1.1372742425579299,2.201123469743946,2.1035775034133315,23.8000700923538,3.7167019686483984,1.7200939715665726,45.05068823666058,3.7615979874986096,1.6616889105707249,4.607045672519921,1.8321699547218928
8.980678424424134,0.2383886465412106,1.0811845025423308,2.1885546841773653,2.0477835293871967,27.577673450403488,3.6437493107375203,1.7457420250243059,43.670605026489234,3.7909825321522788,1.7462547865609181,4.573509872602178,1.826020157965396
7.681833165912298,0.30388182728171365,1.1180459513224024,1.7393250945691239,2.098282877182997,28.50522710862664,3.661799662608511,1.7676889575994965,44.98257976807314,4.031590191493221,1.6531689463311021,4.502313574794589,1.8139618021372363
7.794357776340115,0.2282530970583457,1.1477027766907997,1.9670791181949567,1.8600025881782012,30.251945984631558,3.5234320029212234,1.7878379452015714,47.94550322388458,3.9495809669339264,1.7379041569116296,4.42290072142914,1.807896812171918
7.1030956494739375,0.13212650141799318,1.4324508508875125,2.1653127767363936,1.8342320629100495,27.407190307363233,3.5365929854637885,1.78934095895541,47.8913030675862,3.9077834816661063,1.7441161848046205,4.418265246682712,1.8016071718696485
6.275610001316416,0.23009150770975142,1.0503265012250989,1.806598377116483,2.0729094406955437,33.25222490210406,3.560581816311989,1.7852607983878652,46.67306777461583,4.17056793626881,1.6724175461236652,4.671351492490779,1.7506101602818953
6.631314694191349,0.2919879324795208,1.1242335820521252,1.620623465310732,2.13651597979112,30.655538908589467,3.546526795549125,1.7996753308860989,46.255951457536455,4.185006582472302,1.6974257422981955,4.557634107755375,1.7506799433102078
6.379130194812598,0.11522686360371892,1.1020875753828645,1.9865575026020224,2.0005017529197007,27.38590949830573,3.5101091184504756,1.807783578160823,45.29220353409399,4.049327230116815,1.7306259285021928,4.6046761520975625,1.7684376765242782
8.169635305336376,0.10760153192931594,1.0668563075601951,2.228046645363128,1.8942170142961705,27.96988244986243,3.4909767950570902,1.8203270427257416,45.11635743053172,3.949019056957219,1.8396327557042071,4.607825970103192,1.7692932398534447
7.376121443444285,0.1192616488197117,1.063775632833964,1.7311678457859094,1.9042134457931248,28.2684932330391,3.452742511138458,1.7674306854138908,46.032132766354664,3.9262828607996507,1.821038606662708,4.663859301272917,1.8477833183372863
8.22293364490606,0.1816960486855954,1.0328834771738133,1.5419044580635026,1.9650389112763988,27.224960546615172,3.706393887980325,1.779854418802276,46.23729313165443,3.9815344601526714,1.769018690148405,4.647536030568987,1.8444659327719053
8.488089737154558,0.21826508634548764,1.019269018739913,1.6689641900892431,1.8594576761802408,29.730348642729357,3.6381058057720654,1.7549043391158046,45.91863279087913,3.970180077094383,1.779086119503392,4.583639176650559,1.8503790300629617
8.77549332722632,0.12551375960970546,1.383307164448403,1.5367843629141114,1.8362017323340927,29.961995755994856,3.566341062762505,1.787526256783299,45.198795528867805,4.023699934631462,1.7778631438598742,4.413646072490981,1.8336953279963182
9.390648355348507,0.13093787003495366,1.0634707310564189,2.747788961493413,1.9052656094458729,28.372865766791225,3.699721879705928,1.7903168573978294,45.35432512559069,4.18788564538211,1.661555019909715,4.450078562244366,1.8377932069072895
7.8297402891024195,0.12147843696981055,1.0803924830363656,1.6118692854399115,1.9110239414365437,33.40910506444703,3.562719939731557,1.7763208524244885,46.42140905334605,3.887749095921035,1.7607975894400174,4.437838763556269,1.8269622856883327
7.816165347961963,0.4284313035848005,1.041991305982267,1.593467373166133,1.946380249207684,33.07846441980498,3.5833610243967717,1.7754111189152244,47.802014811412796,3.895764658802331,1.757972755986357,4.401970964433673,1.81462239505543
7.269076328899786,0.4154940659697717,1.0113506321812875,1.939880515210342,2.0898692425152516,33.777414623083594,3.6097387115039288,1.803262753547597,47.703614844783615,3.9720308837522333,1.757156819197596,4.413644455455016,1.7737302711244622
7.416545115910484,0.17844707684497274,1.1153348721987983,1.991343939361439,2.5623072429797427,29.135468133954934,3.6315389979150705,1.8038945456353361,47.99677260259067,3.936225780140122,1.752169065273556,4.439118774089685,1.7552380602378341
8.015945598089814,0.19743163524248664,1.2929842565728131,1.8014808383899956,2.383681179376312,26.672684068173375,3.5608423860043117,1.827779346385165,47.842672300357265,3.9118842243636,1.7661050335441266,4.61706085667193,1.7508313730391256
8.057354728205627,0.23801410362299597,1.3355695849324172,1.7920062581530904,2.322904043559051,27.014246404071564,3.584101727495721,1.8370509793182508,47.75790629375179,4.042272138132867,1.7523996087988571,4.540873254129586,1.762139772791996
8.141802309563476,0.23281575488341943,1.132395780544545,2.767534605133201,2.3269685140719627,27.717761006733472,3.6006940617473835,1.83838675338326,47.94759110818083,4.31209069942742,1.8752777672023977,4.453135250013947,1.7650279102651905
7.925831485317835,0.2203096409114318,1.0351566585652037,2.6336744663628093,2.0453554678677017,26.665105014054404,3.5894840601887816,1.8428958362666237,47.92308304666091,4.381268918251424,1.890859093432318,4.489533131310448,1.7578959444247695
7.231825450059443,0.21433247898293417,1.0469312416005097,2.2763691913340365,2.0959462242633538,27.217055682886453,3.590474184091468,1.8138851662406894,45.853785049095436,4.076651898916227,1.720664411404642,4.534556873599121,1.7609825154661416
7.025721018451946,0.18276811373579022,1.00637650036822,1.860941309797549,2.3430537362693817,27.38310755364388,3.6720638017350895,1.8295583800032391,43.805635908075494,4.153668042916592,1.7268058923891814,4.526606709312281,1.7886652752902188
6.623228817079139,0.2365403003346235,1.0493613630879177,1.7444450434136456,2.0672401646588603,30.234767428666288,3.65523067922755,1.8339875517269542,46.75565063397876,3.999566644420173,1.723180127037873,4.454362320066074,1.7771344362470283
6.807582987533934,0.27366146184056706,1.1006509684316912,2.265762821611326,2.0199944432707597,28.43212790310774,3.6026766831589647,1.8354811770304647,46.89477037405028,4.050725979236901,1.8330481860189116,4.482486945966994,1.7875551586124692
7.175448934451879,0.10208103787645312,1.2533926010394796,1.9506247737033788,2.094749903210364,27.01186695921748,3.534680269489647,1.8063874641697546,47.224448857446724,4.065548468173313,1.8285507543524315,4.457667896606838,1.7875314427305822
7.478370197532019,0.26691254385827634,1.2449810117853097,1.9465804411832721,1.9098916174261595,24.105139760805532,3.5448880473266478,1.810455964299686,47.29028236901671,4.082701355985761,1.823039139120963,4.497790253017022,1.7733718920301484
8.860609378587728,0.20457800635815576,1.25633401703497,1.9520936659360353,1.954841982270232,29.302695068850383,3.508868299294849,1.7990706405719834,47.11812066005884,4.137782988388282,1.7502934336223386,4.678908704733851,1.7689101494928863
9.062450609412084,0.14425896532372232,1.2339982925405977,2.1027053469738384,1.999347399408565,29.20048101601418,3.8144163154918513,1.7069186695579193,47.74068757654238,4.0443407155601,1.8350877970495316,4.5507702080951535,1.7697187542444484
9.290283387375528,0.12884635635262504,1.1595667632973077,2.2674919641737485,1.8613741624923719,30.404610848548735,3.8296256302197387,1.7322741190687185,45.444817891443996,3.9048070888420754,1.7746582265243973,4.47172601619057,1.7719265440403695
9.304574858724092,0.10301754798465045,1.3517135324249216,2.171733084626245,1.887425126857536,30.48041665254933,3.6724665993184553,1.7691201324043015,45.27137827174691,3.9553763050936475,1.6647835799952295,4.4131896905467345,1.8075315991648342
9.277866751801305,0.10973862757764975,1.3415055385918273,2.259552915310379,1.900246746142457,30.27037803145071,3.672665627458038,1.7663633030368042,46.118183405077815,4.080419150059206,1.695992059735878,4.450932559321869,1.8836453987810478
8.222558735530933,0.13432481886654643,1.0118140372417121,2.2484196337036333,1.9615798153200326,27.9945558727865,3.4856986874253764,1.7354288330409362,43.99823706061885,4.040958777149103,1.6950220610357858,4.4150608959894075,1.8645714481846902
7.2513677092811815,0.13158217537560665,1.1655866492142684,2.3218144692574136,1.9654595554947267,25.973237423318658,3.447630367268478,1.74833988372524,44.78605932044878,4.0643908202047285,1.665825657649689,4.425027975841831,1.864138980516735
9.368086146001819,0.13456376210819437,1.0658684532713905,1.6891789285204455,1.8630407677074197,27.418125099188423,3.4140686997599015,1.8395135646666185,46.555780439006085,3.814177631189417,1.6588323252217736,4.408011444060764,1.8354954832904036
8.888003400130232,0.10758566078897452,1.0040741197731038,1.832521093514885,1.9684493571957888,30.698880015880174,3.5422334787322156,1.8390238245273458,45.75644546687691,4.155999982001959,1.7871635679832818,4.766618581364932,1.831496915394184
6.169575720169471,0.13816279502521117,1.0940073497484446,1.9418524971303956,1.8547498738585397,33.29829369087207,3.562089731270286,1.8063808080854642,45.5770447540966,4.1419007554099245,1.7658207255552747,4.705610235504006,1.813528627694509
6.6511036645789385,0.2187623477375683,1.3247764537896722,2.0225926300640484,1.9451722599349228,27.89110159031209,3.7403487952037464,1.8083825951505532,45.409089781788694,4.110912394225963,1.7568369686422798,4.682886221892531,1.8101305552890075
6.177462117260186,0.11035781912978318,1.1042002684318628,1.7090116818274026,1.8599518153291552,31.33724841781527,3.7811238347090312,1.839762429397486,42.90022707381711,4.246679654706724,1.7803947834788987,4.793777993468742,1.809073917575117
6.011437300443177,0.17550312019594344,1.0087984376232877,1.7086117754979397,1.887246599412096,31.414503733516394,3.6504406548632193,1.8103437515872103,43.18390109825923,4.172649629644556,1.7982369692061075,4.763127445573229,1.798652123331548
6.12239644027869,0.1347973899823548,1.175461263961789,1.777810227539394,1.970102249327882,32.00243236991508,3.5601579223830675,1.82070351470995,44.074853841806814,4.278982846242128,1.7152467077659534,4.634528040197048,1.7732236139004793
7.172864229931488,0.10384323165131076,1.1149549752108514,2.0978724726993594,2.0020689715453805,26.639596695156772,3.6180216661389553,1.8469841757237133,43.55469762051079,4.230691512465454,1.7304309119744612,4.802188235074846,1.7998997670528774
6.553847372266504,0.15199852041307535,1.1686149999476505,2.37053018283018,1.9901389773322349,28.508123167693903,3.590909892020149,1.8206527424889707,45.24678021981735,4.159755119375694,1.7437741400856004,4.749891503535868,1.7779101691344688
6.795057184370348,0.22639114718081424,1.1791902463774242,1.6631627804347902,2.0390057981457983,33.73277151641488,3.4742564974634282,1.818074474024523,45.869519027375134,4.074726267874009,1.7414347196865059,4.604921666398638,1.8231651446718855
7.221365373838244,0.16058616568353334,1.1214751467792607,1.8559853700267916,1.8563315708156838,29.16515804262164,3.283644736525849,1.8354342318341437,47.92105449302496,3.8555595696128804,1.7200919058725306,4.537304314795857,1.8336429490706962
7.608540000278142,0.20632291242057604,1.122382259776341,1.5992457457715226,1.8347806797951947,30.974799060743898,3.2847949706691484,1.8227920378741473,44.65900864288463,3.869148889265894,1.7201992849138654,4.472964366870067,1.8348332608002427
7.574676716283811,0.2461023924472352,1.0841500250766989,1.6464333671943192,1.8540295361731989,30.573382824458484,3.2844082019316394,1.846455532281482,44.89368087003646,4.337384678704099,1.754992558947492,4.427566760384905,1.8006870452169654
8.592462683347962,0.340124362861154,1.119613777705089,2.105268413245193,1.968527263060069,30.610475245074092,3.306654275000844,1.8406322578103638,44.5433002787495,4.378580147409629,1.6712147338614989,4.421165945413623,1.8168530572942896
6.952601785530259,0.1730881684333293,1.4134922975087785,1.6451119107731431,2.109281183311522,27.751955152321763,3.310740255851566,1.7368520968982917,45.4561660750497,3.625624042275126,1.8881839252021384,4.578259287871184,1.7968453353411673
6.949149859797469,0.15045615157032255,1.2341826846360504,2.0666266533141107,2.176915527543472,28.443742163605336,3.3212502628761817,1.8200312294142824,45.63647727727302,3.9147282531529437,1.8982652874560166,4.567350311006435,1.771498679630847
7.288060293474456,0.2525458254191332,1.2502910666624159,1.9024148596008226,2.096322471889349,21.980580307540233,3.597931990343612,1.8402456793462894,45.38074414581315,3.9162921005583864,1.8925535152193178,4.436751145910166,1.7585974912369258
8.812300727561375,0.15962158895033232,1.1097786579967286,1.8027754413129657,1.8327805640445076,30.899509803849774,3.6476490181181145,1.8405014280998981,45.30783020594573,3.9870331012395877,1.6781884112050425,4.446117728528554,1.8233297804364672
8.89375452370238,0.20006101835055773,1.676458154264752,2.059174217115685,1.800026802338505,31.189198552910337,3.6519748865869506,1.7920988063308236,47.52998318940162,3.941318581800032,1.7005278013413285,4.420401291849004,1.8153741023809793
9.166470401929985,0.14558150656724458,1.69286522220222,1.9304105807889778,2.0491649039196917,30.27390253118698,3.666947600117386,1.796983144261769,47.157660007279176,3.966514115346921,1.6848908834919887,4.443557992017187,1.8133317653421577
9.191328719641884,0.14830865595881026,1.3450163811333602,2.3605829641281693,1.968156816654923,29.90769074037972,3.7003710833539216,1.8366166266671293,46.47623368177173,4.017093044887559,1.7451330536268388,4.408947144105217,1.8148913243559655
9.075503484807413,0.20668244793522111,1.0317625691582395,1.8898447172086954,1.9422643130158874,30.214876677312493,3.25939991114168,1.8381175552215057,47.1831909570077,3.974081069467904,1.7144770152280637,4.528929928543796,1.808206782445799
8.741757339810828,0.10760232669996272,1.0585467790463032,1.7960609630754547,1.9561208731802757,31.89948105493959,3.387341175626971,1.7817458222030385,46.173383641482424,3.913331455431176,1.7228663368280035,4.526020228128419,1.8051680648396486
7.199522100320202,0.14913625274334422,1.1797024461682715,1.9397748794208771,2.088358946813544,31.813950498906877,3.472418168751771,1.8253146544039622,45.95247706133014,4.110693088960465,1.691888526730621,4.600756544414741,1.8673259529791564
7.9126395276978725,0.15213035715337953,1.19821019766931,1.8754091862864726,2.1167543179292427,30.92623643572735,3.6447159477465974,1.8011945878830153,46.083796602896285,4.248764611566058,1.7000283033568273,4.65430987690556,1.8675514530449677
6.903422577028653,0.30381273679638787,1.11130170528433,1.919727983133957,1.9769929286191248,32.65823747114686,3.6009071370047456,1.7933119855475976,46.79493318815894,4.152064799371897,1.6941413623887418,4.603126722587595,1.821688801682265
8.11169064816411,0.38685413661946233,1.0944097223462994,1.9990812345241504,1.9391314707486926,21.4586148103337,3.741930938908947,1.8344373854778608,46.847518645995976,3.976972377755893,1.6726392098593086,4.670808610492548,1.771108440476348
8.318703615127717,0.24358937639821157,1.2746587930118407,2.163446744564801,1.9248225839116722,25.750363573356566,3.8086570479048305,1.64074365941795,45.7375851589998,3.951465128243792,1.655443470685285,4.623803495447203,1.7732185949158852
8.718436992872908,0.12329288176519222,1.805815024382748,2.237719314893807,1.934034797110425,21.338657059345355,3.708107763110755,1.5509944168116132,45.4338736859641,4.1158634003663375,1.6678230485416126,4.505857957088668,1.75180438753543
9.150157418379642,0.10305044499048499,1.7467743913637555,2.2456384170476484,1.8279439009200706,20.521381205375338,3.709657689552677,1.60501538351089,42.9292769603193,4.259863021721656,1.7098169036112194,4.522108498562896,1.7588622030861016
9.191322306888322,0.10287747221613437,1.6943301751500384,2.3322085977378775,1.82145513501713,20.020071690080382,3.7874658694606556,1.6089262618797355,44.69753537662498,4.084825905688495,1.7774412727816262,4.403646869725909,1.7651281737395041
8.64483463382652,0.24218031324149025,1.388447565605372,2.276530176894087,2.1194629678168275,21.84526250358003,3.798094063791527,1.7249258543192092,44.64326970638171,4.207923614578747,1.780101780484296,4.4161878097410465,1.7709240339552517
8.672640329360314,0.1758372593722643,1.422035005086741,1.8316655570514624,1.9448606754156692,20.068119687024694,3.768210093432084,1.8016620693763818,45.02131496288816,3.979010031502247,1.8161168277198867,4.674090465181042,1.7510949780684855
8.048763767992558,0.21791105880499329,1.0768177372738497,1.6347798844672021,1.9266021904161088,22.686626525287714,3.6957440964318744,1.6596906672123874,45.60063523244245,4.109142397665863,1.8314903647161223,4.840059256654759,1.7706831598071182
7.680260647743655,0.14022773242887718,1.0176653156109097,1.7252239479477747,2.0144110377050133,22.26723621496055,3.833939997659869,1.6547964728632978,46.832431586457936,4.051536231573166,1.8524932101076443,4.615697016488087,1.765974861998609
6.165681718111262,0.352830899965094,1.0166017558863105,1.5159993020407683,2.0895531263361513,29.76660355669113,3.7774452928482205,1.6581545882393196,47.0800861580157,4.024667694770903,1.8418481676845952,4.6255103137074896,1.7606865092564465
7.102302407138646,0.3994086685809244,1.0927207256117992,1.7446394875398998,2.0677900988630338,26.792016199732856,3.7591823149185513,1.6587330937026952,44.94457912572202,3.9044003933275135,1.7291952377577973,4.645952009639532,1.7669665154333365
7.288719057997753,0.3634403701798353,1.0477248842700253,1.735054668012169,2.1254437687572376,26.91020243121751,3.717779792445035,1.5820550711541266,46.68409252971359,3.8685460264634415,1.7564073622872851,4.647863222030795,1.785307337856967
6.910642810449819,0.12234966939660831,1.4806396647090456,1.93740954638197,2.0891442382194247,23.171123586072337,3.6937540912558458,1.5501067673463558,45.64605501432921,3.870613809613052,1.6701881690957974,4.598497283395633,1.78570273611665
6.446193607347122,0.14873444130882751,1.3107078764108238,1.6336340735844523,2.0556705140474945,25.45360227796693,3.685163099781703,1.596897210722137,46.43079398229587,3.8123095656249135,1.6531615480883757,4.401679993339561,1.7518175413575914
8.89007111046734,0.17149115804897347,1.3749895990021952,1.8198064325240466,2.1759693409879746,21.853293272551888,3.725585898924162,1.5680655929154246,45.901290317773146,3.8674171293398962,1.7672779312740197,4.6619064324369965,1.7547975405367162
6.361342978518335,0.1913930117684379,1.3990592789406675,1.6441203953791719,2.1302905215215775,25.157331205405548,3.6886927332995434,1.5518424811102374,47.86249802320428,3.873694470784459,1.7118449068183914,4.6063686502104915,1.7688523431428373
6.329745325445561,0.22714614607668152,1.087051840965259,1.9251029959763963,2.0330819502370887,26.673002621605434,3.5122262830920423,1.5610041321952584,47.09462701325868,3.8624466698763187,1.662161781333348,4.459564910085158,1.8062873052881399
7.213869257859258,0.2691159634656047,1.0509398128034049,2.2385428618423626,1.830341292229943,31.000831068759528,3.7283678667846463,1.609040239859713,47.88516853038162,4.069224969608384,1.6671166606020025,4.455772067761961,1.7555131393301995
7.485088784433534,0.2866791424667128,1.1417230736332014,2.6571944334737196,1.8152181851934577,23.71998420518327,3.6406611455974396,1.6192071271140105,46.386188150847474,3.9464701085615648,1.7307943719173773,4.594255765126846,1.7513250312192428
7.49439975189192,0.2715951642621875,1.2390314011645598,2.0394584220534524,2.3220981203186133,24.958702731576174,3.8402328861671924,1.627821800881049,47.1215571366671,3.9675282397215432,1.7096062964391434,4.6877565619463875,1.7570657608166507
7.061313324652151,0.32336332413509705,1.4668860680842308,1.6847044097380035,2.3174588572708403,27.346743822831407,3.66159849755721,1.5983534609332313,46.11107789113209,4.139498991078816,1.6964325984725526,4.68052147162321,1.7665777000903489
6.838470367422301,0.32129512183099407,1.2456899797554402,2.0258850561281614,1.9721878302145506,20.43546808928933,3.5929273691947956,1.5952699992451895,46.4531587036928,3.785196039856233,1.6944983490851513,4.6102343507079615,1.7612082489784373
6.152435477542414,0.3031162433169359,1.180279606682343,1.9277492748054832,1.9896112496752825,24.483719657877945,3.6052349960736008,1.5578123465819085,47.19326253714118,4.202849529360253,1.7001959384343934,4.595727650210412,1.7806167228366636
7.450208276995172,0.3209910565169941,1.5191011777102652,2.1349555034170504,1.9647161214155358,21.85817742423423,3.630053698438682,1.5501059039662366,46.77838909425853,4.020244089184346,1.691289073822528,4.608419087737964,1.778356233688556
6.230882782953026,0.33364537986802567,1.223643108484441,1.7097884797505514,1.9749681354679776,23.91589657012736,3.7450525958500736,1.578180024691657,47.95735254626226,4.077129938240896,1.7199010612058838,4.565264996060194,1.7729609523833452
6.9081155916070305,0.27187108551014916,1.220201952400573,1.6285670486312043,2.2252041091482724,31.765254986416846,3.8395283607087567,1.7182632934190964,47.86796551776919,4.032234886426352,1.8030995507290477,4.595266964728961,1.7595722060729324
8.675824273601101,0.2804707520779439,1.2067508485380436,2.3675816452400023,2.2476221485602057,28.8137239617177,3.8311165126251163,1.7355752971529017,44.847592649091084,4.002307707715782,1.7951562919686503,4.629117765709183,1.799062577279551
9.241984553897373,0.26214553818788017,1.424844981957036,2.051737162912918,2.20719741491206,29.121849976213966,3.765863478489543,1.7304860674620255,45.50641094114338,4.054727118858013,1.8129522729027316,4.672211694102552,1.8010790034062893
9.469418549870465,0.23444527974051613,1.49724105676338,1.84744199563744,2.0561311552273973,22.845963013560482,3.8186484293355987,1.7314022228743002,45.087590486981824,4.079731870146026,1.839348453327846,4.492362648281971,1.816541439162025
9.831149881206416,0.18881874688960537,1.8113776844177942,1.842573973866239,1.993104545378713,25.03675384062184,3.8479696294207275,1.775318711435955,44.51859611545211,4.097084673943414,1.7964310284434017,4.491003828865242,1.820926042952619
9.67673677128872,0.1993721320310961,1.4100761814359595,1.901524161955632,1.8056538594261338,22.88353638719078,3.4666236630983676,1.776486521658112,43.97189406713031,3.9598951888744303,1.8100957853218194,4.532032877378857,1.8610625028203092
9.67633570512137,0.19122932299315437,1.2267192475759339,2.206907923894885,1.8232160176539784,20.331473759344515,3.3479696234381784,1.7559096006266786,44.30165259908875,3.7902501003104407,1.8706907524662202,4.554621908712342,1.8807769345830843
9.576019253072175,0.21104939223129604,1.253901470998323,2.1073562583287613,1.8098452202500444,21.616596167826177,3.44879764021409,1.8374962787927636,43.03982676278697,4.068381367013966,1.8751135653834217,4.403610548286836,1.8732683492404556
9.608769437638557,0.2184615138203015,1.310854962886374,2.318446924939002,1.8911971403773857,21.92091510048502,3.2685124174939095,1.7957634826875253,40.71048859634714,4.118760446536091,1.8708913799034927,4.437981071628032,1.8644693119222835
9.662679242480294,0.16492456997371402,1.4447905762895086,2.122413299771969,1.9074840457028808,21.47201229972239,3.235639133574983,1.8463265244252203,45.437012206934355,3.601653776905919,1.8756053374888249,4.543037738155492,1.8876145711574668
9.417833374248746,0.1508345090143126,1.2564391426861616,2.421927162123198,1.8326288215998614,22.261091192874453,3.615564816059856,1.832083402717891,45.42204552846086,4.222154912738475,1.7341467797198176,4.529260765199021,1.8810775930477712
8.702906124786345,0.1595635120755806,1.1573272557824268,2.319852207444437,1.889079448237264,27.021620957294758,3.6249046736635173,1.829611514346848,45.87633170338461,4.254595977884797,1.6964682445880586,4.4194207903332385,1.8865979489159161
7.9580359087467345,0.12048274316303866,1.1331397696531504,2.4199582612122823,2.0335548132775085,27.01094375941258,3.5719479827234464,1.764677257623251,47.27078005640184,4.115865586896044,1.69736795040973,4.587048802574343,1.8845790516674057
8.30779100399926,0.18154334676972003,1.1390853785814234,2.2111329442810783,2.004764482137418,33.19806324711705,3.5132114139674417,1.747696744699808,47.09315363551756,4.0390543740105045,1.6864758728708626,4.492914005357307,1.8653890710292553
6.889875506846145,0.10711688882112524,1.1419692545774769,1.738798838974455,1.9146898264014394,33.45888846510043,3.520809007529071,1.7489639975962261,47.503539457742676,4.038881721884963,1.6916659946645336,4.52922101715784,1.8486387575554553
6.894236457043567,0.18512989763575194,1.0783190036558434,1.5419244070742408,2.0154689056769204,31.139252658533145,3.5459995216301365,1.8252912074504226,43.76032327376075,4.116098477022781,1.6543615958062765,4.410717522047347,1.881212134644756
6.626710030819282,0.10762199269109529,1.2305790440651,2.1043207607120484,2.031865295987828,30.869461066581053,3.5433925441438525,1.7977602422753267,45.372403190621085,4.035774552948594,1.6750345708697099,4.559130114037151,1.8372914210064906
7.434840846344339,0.24314244774785765,1.1393383378244881,2.0787352838055115,1.9865601306470517,26.698983482995764,3.567058428538634,1.7656299658953998,44.892322164557484,3.974688476734496,1.666925201126122,4.4932588762032015,1.825349676879624
7.734139146736295,0.23801576228879742,1.5183176956485005,2.0414853632227437,1.8789179087919596,29.082068422575073,3.4707108249173673,1.7871903063753818,44.81261491660195,3.9439504833916117,1.6663476395968526,4.514819489619074,1.8246012576053685
6.686652728247083,0.26642747078186807,1.1722430187999664,1.6241612110733838,2.14560180821481,31.978832050343286,3.638730573118353,1.80189261902601,47.94993085002303,4.394178425886105,1.670088102209634,4.455555519610454,1.7800852156230123
8.793246430652168,0.1951128227402114,1.176481912758641,1.8581251258446527,2.076865191133448,32.13717761880717,3.8908144108765104,1.747818862698663,47.242794210665025,3.9515765360712916,1.6800235967350154,4.483648806319816,1.7558024345494927
8.164112331447587,0.23237646376812574,1.016286504209673,1.9567471406029426,1.9651959543997437,31.09943721245081,3.83096074385087,1.7230826488477822,45.588176688163585,3.9461634208505005,1.6767989844842481,4.464372249626712,1.7543581999180342
8.743158914339098,0.22363104287373395,1.0791125132494757,3.3601090100893076,2.0034401460847606,31.079976995919353,3.8388036332460587,1.7143637817399482,45.95181902020639,4.008122354272278,1.6679209060445814,4.518962626003975,1.7582158543853335
8.66349558705361,0.2120825041702744,1.102514603799467,1.7094968366205614,2.095897015808346,29.426871394247534,3.8807488200810543,1.701372578957098,45.44191536058913,4.1499138488428695,1.6982474405800458,4.817927705316316,1.7524605187471352
8.245060221283676,0.15327566427168005,1.0161052581609535,1.6396614873581734,1.8650891400059255,29.28295176626928,3.676011886962989,1.7149197828793912,45.50903485631106,4.171113793488686,1.728144695107869,4.56635654578548,1.7851947493432325
8.687790856232922,0.3930059834547066,1.0393294980811005,1.7262714931663472,1.8474873969702315,26.922270224338618,3.718601326518956,1.7213909299446135,44.89335412215269,4.22762719006917,1.7374446581400156,4.565619103544209,1.761864867949489
8.303616976685277,0.13025229993573176,1.0959207004009348,1.665328623056803,1.981538583615994,27.254662269470074,3.501920404517353,1.7911820520690824,47.80511593338235,3.7669551043560623,1.67954776824547,4.500301815288328,1.8469669905767456
9.115145988686521,0.1925305759941777,1.3246366063745876,1.8733457130107058,2.066067418460197,31.070806885861,3.4946426662598955,1.7913108252620618,46.647970552560345,4.032034028272217,1.8005941428195011,4.585103895177833,1.8198457705595124
9.162362656815997,0.12023587698348256,1.5856222692320463,1.7172525285037923,1.9645806215095387,29.2517596999931,3.5085040366059075,1.8096256996261546,45.65579529778495,4.319942753782405,1.7954127880700592,4.82412819932977,1.8790414460572873
8.60533415671569,0.21531011856623233,1.1371235311897643,2.6285907181350563,1.813779057294202,25.868920901973915,3.477563038072385,1.8361573788896632,46.599038158441175,4.252137452714619,1.8167471208793742,4.694551055249537,1.8362685298291161
8.913203881723543,0.2954314380607613,1.1277989227001348,2.2152444104973164,1.9956525444461615,24.32814381522752,3.575894854637414,1.79943209768358,46.16336937879636,4.446280296266411,1.7851134750004116,4.704304520914957,1.8590746732345953
8.363331169174012,0.13208440724178547,1.0976729680126192,1.758524942142323,2.107953341659907,25.101361036394888,3.648841844664418,1.8493980349314856,47.134309623341125,4.246047491571674,1.8990393406024304,4.593129663525951,1.8645621655141102
